lipp,44,2.474e-06
lipp,35,2.144e-06
lipp,49,2.061e-06
lipp,42,2.007e-06
lipp,49,2.464e-06
lipp,46,2.017e-06
lipp,47,1.853e-06
lipp,54,2.485e-06
lipp,26,1.805e-06
lipp,42,1.73e-06
lipp,63,2.974e-06
lipp,49,4.851e-06
lipp,37,1.989e-06
lipp,51,2.665e-06
lipp,45,1.913e-06
lipp,47,2.549e-06
lipp,40,2.516e-06
lipp,48,2.327e-06
lipp,43,2.705e-06
lipp,44,4.562e-06
lipp,33,2.207e-06
lipp,51,5.24e-06
lipp,44,2.417e-06
lipp,49,2.232e-06
lipp,40,1.975e-06
lipp,44,2.415e-06
lipp,38,2.289e-06
lipp,32,2e-06
lipp,40,2.032e-06
lipp,33,1.876e-06
lipp,62,2.989e-06
lipp,46,1.982e-06
lipp,40,1.872e-06
lipp,44,2.224e-06
lipp,42,2.013e-06
lipp,35,2.231e-06
lipp,49,2.703e-06
lipp,55,3.161e-06
lipp,47,2.524e-06
lipp,46,2.087e-06
lipp,39,2.324e-06
lipp,52,2.487e-06
lipp,42,2.12e-06
lipp,50,2.209e-06
lipp,55,2.241e-06
lipp,36,1.94e-06
lipp,41,1.859e-06
lipp,54,4.132e-06
lipp,48,2.074e-06
lipp,44,2.061e-06
lipp,46,2.013e-06
lipp,56,2.038e-06
lipp,47,2.389e-06
lipp,42,4.014e-06
lipp,47,2.576e-06
lipp,57,4.053e-06
lipp,51,2.311e-06
lipp,67,4.257e-06
lipp,50,3.378e-06
lipp,57,2.382e-06
lipp,52,2.997e-06
lipp,41,2.054e-06
lipp,46,1.872e-06
lipp,34,2.05e-06
lipp,42,2.128e-06
lipp,49,2.39e-06
lipp,49,2.241e-06
lipp,43,2.12e-06
lipp,44,1.915e-06
lipp,44,1.71e-06
lipp,37,1.973e-06
lipp,44,2.133e-06
lipp,46,2.222e-06
lipp,43,2.637e-06
lipp,47,2.342e-06
lipp,47,2.114e-06
lipp,43,1.988e-06
lipp,37,2.065e-06
lipp,40,1.808e-06
lipp,54,3.639e-06
lipp,41,2.081e-06
lipp,43,1.784e-06
lipp,52,2.363e-06
lipp,45,1.782e-06
lipp,38,2.607e-06
lipp,43,2.021e-06
lipp,56,2.35e-06
lipp,41,2.046e-06
lipp,40,2.089e-06
lipp,45,1.85e-06
lipp,45,1.969e-06
lipp,46,2.278e-06
lipp,38,2.111e-06
lipp,42,2.059e-06
lipp,39,2.805e-06
lipp,52,2.501e-06
lipp,61,3.359e-06
lipp,47,2.12e-06
lipp,49,2.076e-06
lipp,46,2.577e-06
lipp,47,2.251e-06
lipp,51,1.983e-06
lipp,39,2.09e-06
lipp,46,2.279e-06
lipp,44,2.393e-06
lipp,55,2.093e-06
lipp,50,2.483e-06
lipp,49,2.075e-06
lipp,47,2.198e-06
lipp,30,1.961e-06
lipp,38,2.386e-06
lipp,49,2.022e-06
lipp,39,1.861e-06
lipp,48,1.662e-06
lipp,43,2.293e-06
lipp,47,3.224e-06
lipp,43,2.84e-06
lipp,46,2.643e-06
lipp,48,2.291e-06
lipp,39,1.934e-06
lipp,34,1.962e-06
lipp,64,2.892e-06
lipp,55,2.098e-06
lipp,42,2.199e-06
lipp,40,1.981e-06
lipp,37,2.129e-06
lipp,49,2.031e-06
lipp,41,2.293e-06
lipp,42,1.758e-06
lipp,47,2.371e-06
lipp,51,1.928e-06
lipp,49,2.046e-06
lipp,52,2.325e-06
lipp,55,2.536e-06
lipp,48,2.871e-06
lipp,31,1.621e-06
lipp,53,1.968e-06
lipp,51,2.082e-06
lipp,57,2.15e-06
lipp,43,2.445e-06
lipp,43,1.747e-06
lipp,50,2.547e-06
lipp,45,2.173e-06
lipp,58,2.283e-06
lipp,35,2.188e-06
lipp,54,2.905e-06
lipp,52,2.358e-06
lipp,47,2.94e-06
lipp,51,2.722e-06
lipp,39,2.195e-06
lipp,43,2.411e-06
lipp,48,2.255e-06
lipp,58,3.053e-06
lipp,49,3.137e-06
lipp,37,2.553e-06
lipp,51,2.298e-06
lipp,53,3.645e-06
lipp,57,2.293e-06
lipp,47,2.336e-06
lipp,40,2.514e-06
lipp,44,1.931e-06
lipp,50,2.933e-06
lipp,50,2.391e-06
lipp,36,1.689e-06
lipp,47,2.125e-06
lipp,47,2.286e-06
lipp,50,2.079e-06
lipp,47,2.328e-06
lipp,41,2.542e-06
lipp,53,2.091e-06
lipp,46,1.979e-06
lipp,46,1.994e-06
lipp,56,2.16e-06
lipp,50,2.204e-06
lipp,48,2.455e-06
lipp,42,2.07e-06
lipp,42,2.293e-06
lipp,58,2.951e-06
lipp,42,2.035e-06
lipp,48,2.298e-06
lipp,46,1.848e-06
lipp,38,2.112e-06
lipp,54,1.986e-06
lipp,51,2.172e-06
lipp,50,2.002e-06
lipp,47,2.55e-06
lipp,63,3.016e-06
lipp,48,2.215e-06
lipp,47,2.297e-06
lipp,41,1.865e-06
lipp,47,1.709e-06
lipp,53,2.033e-06
lipp,44,2.369e-06
lipp,52,2.485e-06
lipp,39,2.768e-06
lipp,51,3.288e-06
lipp,42,2.177e-06
lipp,52,2.152e-06
lipp,43,4.608e-06
lipp,54,2.556e-06
lipp,46,6.314e-06
lipp,48,2.853e-06
lipp,33,2.614e-06
lipp,42,2.044e-06
lipp,39,2.034e-06
lipp,39,1.895e-06
lipp,40,1.728e-06
lipp,52,2.605e-06
lipp,35,1.699e-06
lipp,48,2.427e-06
lipp,36,2.468e-06
lipp,52,4.439e-06
lipp,45,2.291e-06
lipp,40,2.14e-06
lipp,45,1.965e-06
lipp,47,2.513e-06
lipp,47,1.929e-06
lipp,53,2.354e-06
lipp,46,1.881e-06
lipp,45,2.427e-06
lipp,37,1.867e-06
lipp,43,2.193e-06
lipp,55,2.099e-06
lipp,35,1.676e-06
lipp,43,2.151e-06
lipp,43,2.447e-06
lipp,47,2.178e-06
lipp,40,2.011e-06
lipp,55,2.792e-06
lipp,35,2.019e-06
lipp,33,1.803e-06
lipp,36,2.242e-06
lipp,32,1.589e-06
lipp,47,2.71e-06
lipp,53,2.5e-06
lipp,54,2.381e-06
lipp,49,2.193e-06
lipp,43,2.142e-06
lipp,45,1.929e-06
lipp,40,1.797e-06
lipp,46,1.312e-05
lipp,43,2.46e-06
lipp,43,1.781e-06
lipp,42,2.594e-06
lipp,58,2.581e-06
lipp,51,3.254e-06
lipp,45,2.425e-06
lipp,45,3.32e-06
lipp,45,2.042e-06
lipp,37,2.478e-06
lipp,31,1.937e-06
lipp,51,3.296e-06
lipp,50,2.697e-06
lipp,35,2.646e-06
lipp,45,2.175e-06
lipp,49,2.418e-06
lipp,42,2.569e-06
lipp,49,2.282e-06
lipp,51,2.113e-06
lipp,41,1.605e-06
lipp,42,3.02e-06
lipp,57,2.622e-06
lipp,39,1.845e-06
lipp,43,1.741e-06
lipp,36,2.009e-06
lipp,57,2.897e-06
lipp,48,2.241e-06
lipp,57,2.488e-06
lipp,48,2.547e-06
lipp,45,2.123e-06
lipp,48,3.319e-06
lipp,58,3.48e-06
lipp,44,2.545e-06
lipp,37,2.002e-06
lipp,45,2.361e-06
lipp,52,1.803e-06
lipp,43,2.533e-06
lipp,48,2.335e-06
lipp,31,1.811e-06
lipp,49,2.372e-06
lipp,52,2.291e-06
lipp,56,3.353e-06
lipp,46,2.119e-06
lipp,50,2.03e-06
lipp,45,2.149e-06
lipp,42,1.906e-06
lipp,55,2.255e-06
lipp,47,4.923e-06
lipp,47,2.332e-06
lipp,55,2.699e-06
lipp,47,2.354e-06
lipp,50,2.424e-06
lipp,43,3.626e-06
lipp,46,3.056e-06
lipp,28,2.422e-06
lipp,50,4.931e-06
lipp,37,4.548e-06
lipp,50,2.932e-06
lipp,47,2.53e-06
lipp,43,2.444e-06
lipp,53,2.23e-06
lipp,49,2.13e-06
lipp,51,1.997e-06
lipp,48,1.993e-06
lipp,52,2.79e-06
lipp,52,2.73e-06
lipp,55,2.692e-06
lipp,43,4.544e-06
lipp,39,2.262e-06
lipp,48,2.829e-06
lipp,49,1.776e-06
lipp,52,2.22e-06
lipp,42,1.635e-06
lipp,54,2.859e-06
lipp,50,2.394e-06
lipp,48,2.845e-06
lipp,45,2.278e-06
lipp,38,1.624e-06
lipp,46,1.855e-06
lipp,54,3.028e-06
lipp,50,3.144e-06
lipp,49,1.766e-06
lipp,43,2.047e-06
lipp,46,2.174e-06
lipp,42,1.713e-06
lipp,61,2.688e-06
lipp,53,2.188e-06
lipp,53,2.486e-06
lipp,51,2.093e-06
lipp,44,1.932e-06
lipp,35,1.66e-06
lipp,49,2.262e-06
lipp,47,2.151e-06
lipp,47,2.014e-06
lipp,51,2.427e-06
lipp,56,2.053e-06
lipp,53,2.723e-06
lipp,50,1.734e-06
lipp,38,1.731e-06
lipp,48,1.982e-06
lipp,52,2.355e-06
lipp,53,2.542e-06
lipp,46,2.326e-06
lipp,55,2.212e-06
lipp,47,2.639e-06
lipp,46,2.347e-06
lipp,55,3.729e-06
lipp,39,3.018e-06
lipp,56,2.3e-06
lipp,45,2.478e-06
lipp,53,2.276e-06
lipp,57,3.108e-06
lipp,55,2.167e-06
lipp,57,1.944e-06
lipp,44,1.924e-06
lipp,45,2.454e-06
lipp,49,2.243e-06
lipp,43,2.8e-06
lipp,38,2.182e-06
lipp,54,2.031e-06
lipp,45,1.996e-06
lipp,48,1.868e-06
lipp,48,2.052e-06
lipp,57,2.086e-06
lipp,41,2.952e-06
lipp,58,2.289e-06
lipp,58,2.115e-06
lipp,47,2.144e-06
lipp,38,1.952e-06
lipp,50,1.877e-06
lipp,34,1.513e-06
lipp,61,2.685e-06
lipp,48,1.985e-06
lipp,47,2.243e-06
lipp,53,2.435e-06
lipp,48,2.298e-06
lipp,48,3.108e-06
lipp,44,1.895e-06
lipp,39,2.309e-06
lipp,43,2.427e-06
lipp,48,2.147e-06
lipp,44,1.817e-06
lipp,62,2.144e-06
lipp,46,2.191e-06
lipp,50,2.271e-06
lipp,35,2.404e-06
lipp,49,2.589e-06
lipp,41,1.783e-06
lipp,48,2.733e-06
lipp,48,1.886e-06
lipp,50,2.56e-06
lipp,49,1.927e-06
lipp,47,2.204e-06
lipp,51,2.255e-06
lipp,47,2.935e-06
lipp,49,3.701e-06
lipp,50,3.493e-06
lipp,40,2.562e-06
lipp,49,2.234e-06
lipp,44,2.512e-06
lipp,52,2.577e-06
lipp,47,2.698e-06
lipp,35,1.859e-06
lipp,57,2.925e-06
lipp,49,2.111e-06
lipp,45,2.354e-06
lipp,51,2.148e-06
lipp,48,2.034e-06
lipp,50,2.33e-06
lipp,40,1.885e-06
lipp,38,1.851e-06
lipp,45,1.918e-06
lipp,46,1.793e-06
lipp,51,2.811e-06
lipp,50,2.21e-06
lipp,43,2.36e-06
lipp,57,2.56e-06
lipp,37,2.194e-06
lipp,49,2.273e-06
lipp,49,2.043e-06
lipp,45,2.345e-06
lipp,43,2.572e-06
lipp,48,2.543e-06
lipp,42,2.118e-06
lipp,43,2.066e-06
lipp,43,1.881e-06
lipp,50,2.004e-06
lipp,54,2.031e-06
lipp,61,3.166e-06
lipp,46,2.668e-06
lipp,48,2.431e-06
lipp,43,3.009e-06
lipp,49,1.778e-06
lipp,53,2.421e-06
lipp,51,2.275e-06
lipp,49,4.625e-06
lipp,48,2.682e-06
lipp,53,1.963e-06
lipp,48,2.15e-06
lipp,81,3.698e-06
lipp,47,2.962e-06
lipp,44,2.182e-06
lipp,55,2.096e-06
lipp,54,2.335e-06
lipp,48,1.959e-06
lipp,43,2.07e-06
lipp,43,2.277e-06
lipp,40,1.913e-06
lipp,44,1.874e-06
lipp,48,2.325e-06
lipp,52,2.161e-06
lipp,43,2.35e-06
lipp,58,2.569e-06
lipp,44,1.92e-06
lipp,49,2.067e-06
lipp,59,2.32e-06
lipp,51,1.882e-06
lipp,50,2.081e-06
lipp,42,1.889e-06
lipp,47,1.85e-06
lipp,51,2.384e-06
lipp,53,2.228e-06
lipp,49,2.229e-06
lipp,55,2.14e-06
lipp,38,1.729e-06
lipp,50,1.966e-06
lipp,46,2.251e-06
lipp,43,2.591e-06
lipp,51,1.74e-06
lipp,68,4.452e-06
lipp,47,1.911e-06
lipp,41,1.885e-06
lipp,49,2.49e-06
lipp,37,2.193e-06
lipp,53,2.07e-06
lipp,44,1.929e-06
lipp,44,2.652e-06
lipp,47,2.018e-06
lipp,55,2.153e-06
lipp,57,2.511e-06
lipp,49,1.721e-06
lipp,44,1.911e-06
lipp,60,2.286e-06
lipp,55,2.566e-06
lipp,45,1.93e-06
lipp,54,2.054e-06
lipp,35,2.262e-06
lipp,52,2.491e-06
lipp,52,1.934e-06
lipp,56,3.087e-06
lipp,44,2.323e-06
lipp,53,2.239e-06
lipp,58,2.12e-06
lipp,53,2.342e-06
lipp,52,2.213e-06
lipp,55,3.107e-06
lipp,46,2.478e-06
lipp,51,2.59e-06
lipp,42,1.95e-06
lipp,55,2.451e-06
lipp,59,2.684e-06
lipp,57,2.796e-06
lipp,56,2.269e-06
lipp,43,2.122e-06
lipp,46,2.276e-06
lipp,49,2.743e-06
lipp,43,1.891e-06
lipp,58,2.205e-06
lipp,46,1.794e-06
lipp,38,2.369e-06
lipp,48,2.409e-06
lipp,39,1.995e-06
lipp,38,2.08e-06
lipp,61,2.31e-06
lipp,35,1.842e-06
lipp,41,1.871e-06
lipp,42,2.041e-06
lipp,41,2.362e-06
lipp,42,2.076e-06
lipp,33,1.772e-06
lipp,49,2.41e-06
lipp,45,2.259e-06
lipp,60,3.746e-06
lipp,42,2.069e-06
lipp,48,2.581e-06
lipp,48,1.802e-06
lipp,53,2.012e-06
lipp,35,1.729e-06
lipp,50,1.955e-06
lipp,44,1.944e-06
lipp,37,1.769e-06
lipp,46,1.871e-06
lipp,52,2.072e-06
lipp,54,2.116e-06
lipp,52,2.231e-06
lipp,61,2.87e-06
lipp,45,3.123e-06
lipp,52,2.302e-06
lipp,48,2.34e-06
lipp,43,1.933e-06
lipp,64,2.517e-06
lipp,54,2.575e-06
lipp,60,2.955e-06
lipp,54,2.337e-06
lipp,44,1.731e-06
lipp,49,2.21e-06
lipp,46,1.912e-06
lipp,60,2.338e-06
lipp,48,2.032e-06
lipp,56,2.82e-06
lipp,39,2.238e-06
lipp,44,1.933e-06
lipp,43,2.113e-06
lipp,51,1.943e-06
lipp,56,2.629e-06
lipp,45,1.919e-06
lipp,36,2.356e-06
lipp,42,2.074e-06
lipp,52,2.265e-06
lipp,46,1.75e-06
lipp,52,1.97e-06
lipp,53,2.332e-06
lipp,53,2.169e-06
lipp,49,2.082e-06
lipp,56,2.399e-06
lipp,50,2.474e-06
lipp,55,2.379e-06
lipp,49,2.281e-06
lipp,52,2.197e-06
lipp,41,2.434e-06
lipp,48,1.836e-06
lipp,47,2.47e-06
lipp,51,2.578e-06
lipp,47,1.972e-06
lipp,56,2.458e-06
lipp,44,2.531e-06
lipp,50,1.845e-06
lipp,54,2.59e-06
lipp,54,1.798e-06
lipp,43,2.235e-06
lipp,55,3.089e-06
lipp,58,3.81e-06
lipp,53,2.685e-06
lipp,45,1.949e-06
lipp,60,2.577e-06
lipp,53,2.25e-06
lipp,49,1.999e-06
lipp,38,1.936e-06
lipp,57,3.099e-06
lipp,45,1.814e-06
lipp,56,2.397e-06
lipp,45,2.032e-06
lipp,44,1.938e-06
lipp,52,2.765e-06
lipp,50,2.471e-06
lipp,48,3.397e-06
lipp,47,1.903e-06
lipp,42,2.009e-06
lipp,61,2.647e-06
lipp,59,3.402e-06
lipp,47,2.466e-06
lipp,41,2.543e-06
lipp,54,2.5e-06
lipp,56,2.061e-06
lipp,54,2.04e-06
lipp,59,2.275e-06
lipp,38,1.942e-06
lipp,48,2.401e-06
lipp,63,2.187e-06
lipp,64,2.702e-06
lipp,43,2.096e-06
lipp,49,2.348e-06
lipp,48,2.974e-06
lipp,56,2.145e-06
lipp,51,2.616e-06
lipp,49,2.459e-06
lipp,50,2.032e-06
lipp,48,2.004e-06
lipp,38,1.98e-06
lipp,70,2.634e-06
lipp,37,1.795e-06
lipp,53,1.96e-06
lipp,64,2.484e-06
lipp,40,1.772e-06
lipp,49,2.078e-06
lipp,68,2.44e-06
lipp,40,2.124e-06
lipp,48,2.472e-06
lipp,67,2.275e-06
lipp,46,2.126e-06
lipp,42,3.325e-06
lipp,39,1.805e-06
lipp,58,2.743e-06
lipp,40,1.919e-06
lipp,62,2.735e-06
lipp,58,1.931e-06
lipp,43,1.551e-06
lipp,49,1.642e-06
lipp,63,2.325e-06
lipp,52,2.201e-06
lipp,62,2.271e-06
lipp,51,2.036e-06
lipp,67,3.128e-06
lipp,36,1.646e-06
lipp,52,2.29e-06
lipp,52,2.02e-06
lipp,36,1.942e-06
lipp,47,2.216e-06
lipp,48,2.214e-06
lipp,50,1.978e-06
lipp,51,2.27e-06
lipp,63,2.502e-06
lipp,40,1.981e-06
lipp,50,2.008e-06
lipp,46,1.943e-06
lipp,42,2.116e-06
lipp,39,2.63e-06
lipp,58,2.989e-06
lipp,47,2.147e-06
lipp,42,2.452e-06
lipp,66,3.075e-06
lipp,57,2.711e-06
lipp,42,2.124e-06
lipp,47,2.717e-06
lipp,38,2.238e-06
lipp,64,3.458e-06
lipp,52,2.208e-06
lipp,60,4.049e-06
lipp,53,2.229e-06
lipp,63,2.928e-06
lipp,40,2.397e-06
lipp,45,2.374e-06
lipp,52,2.339e-06
lipp,50,2.94e-06
lipp,51,2.46e-06
lipp,61,2.551e-06
lipp,49,2.389e-06
lipp,50,3.137e-06
lipp,45,2.67e-06
lipp,53,3.774e-06
lipp,43,2.4e-06
lipp,49,2.34e-06
lipp,51,2.188e-06
lipp,64,3.085e-06
lipp,48,2.173e-06
lipp,53,3.175e-06
lipp,63,2.491e-06
lipp,50,2.574e-06
lipp,56,2.725e-06
lipp,52,2.63e-06
lipp,42,2.108e-06
lipp,47,2.571e-06
lipp,51,3.073e-06
lipp,45,2.167e-06
lipp,50,2.193e-06
lipp,59,2.52e-06
lipp,43,1.774e-06
lipp,50,2.098e-06
lipp,44,2.211e-06
lipp,59,2.828e-06
lipp,59,2.362e-06
lipp,53,2.058e-06
lipp,61,2.133e-06
lipp,49,2.214e-06
lipp,54,2.649e-06
lipp,50,2.311e-06
lipp,47,2.415e-06
lipp,47,2.541e-06
lipp,62,2.814e-06
lipp,42,1.958e-06
lipp,46,2.467e-06
lipp,48,2.253e-06
lipp,45,2.125e-06
lipp,56,2.054e-06
lipp,47,2.229e-06
lipp,45,2.824e-06
lipp,54,2.5e-06
lipp,67,3.261e-06
lipp,57,2.577e-06
lipp,51,4.601e-06
lipp,44,2.437e-06
lipp,52,2.429e-06
lipp,39,3.008e-06
lipp,56,2.244e-06
lipp,44,2.956e-06
lipp,53,2.746e-06
lipp,50,2.071e-06
lipp,56,2.384e-06
lipp,50,2.708e-06
lipp,52,2.845e-06
lipp,46,2.525e-06
lipp,49,2.516e-06
lipp,57,2.456e-06
lipp,50,2.176e-06
lipp,44,2.212e-06
lipp,63,3.361e-06
lipp,48,1.836e-06
lipp,61,2.305e-06
lipp,41,2.057e-06
lipp,54,2.542e-06
lipp,64,2.726e-06
lipp,51,2.275e-06
lipp,45,2.387e-06
lipp,56,3.458e-06
lipp,52,2.44e-06
lipp,44,2.028e-06
lipp,57,2.537e-06
lipp,40,2.347e-06
lipp,46,3.724e-06
lipp,45,1.939e-06
lipp,48,2.038e-06
lipp,47,2.273e-06
lipp,59,2.253e-06
lipp,59,2.196e-06
lipp,39,1.944e-06
lipp,57,2.268e-06
lipp,61,2.664e-06
lipp,50,2.802e-06
lipp,43,1.868e-06
lipp,49,1.861e-06
lipp,44,1.892e-06
lipp,51,3.241e-06
lipp,40,1.983e-06
lipp,53,2.406e-06
lipp,46,1.601e-06
lipp,57,1.918e-06
lipp,43,3.266e-06
lipp,39,1.957e-06
lipp,55,2.143e-06
lipp,48,2.165e-06
lipp,53,2.499e-06
lipp,46,2.598e-06
lipp,45,2.272e-06
lipp,44,2.565e-06
lipp,54,2.282e-06
lipp,41,2.193e-06
lipp,51,2.377e-06
lipp,50,2.224e-06
lipp,51,2.073e-06
lipp,49,2.106e-06
lipp,42,1.779e-06
lipp,47,2.215e-06
lipp,45,2.069e-06
lipp,64,2.273e-06
lipp,47,2.238e-06
lipp,55,2.855e-06
lipp,55,2.436e-06
lipp,57,2.452e-06
lipp,52,2.095e-06
lipp,52,2.071e-06
lipp,45,2.009e-06
lipp,53,2.46e-06
lipp,48,2.241e-06
lipp,44,2.778e-06
lipp,66,3.283e-06
lipp,65,2.486e-06
lipp,52,2.432e-06
lipp,40,2.283e-06
lipp,53,2.059e-06
lipp,63,2.314e-06
lipp,43,1.795e-06
lipp,55,2.41e-06
lipp,40,1.912e-06
lipp,57,2.517e-06
lipp,46,1.938e-06
lipp,54,2.106e-06
lipp,43,1.702e-06
lipp,54,2.05e-06
lipp,59,1.916e-06
lipp,49,2.65e-06
lipp,51,2.056e-06
lipp,49,2.11e-06
lipp,57,2.375e-06
lipp,45,2.127e-06
lipp,53,2.73e-06
lipp,68,2.426e-06
lipp,59,2.529e-06
lipp,41,1.821e-06
lipp,56,2.145e-06
lipp,39,1.858e-06
lipp,62,3.021e-06
lipp,47,2.856e-06
lipp,59,1.855e-06
lipp,49,1.749e-06
lipp,51,2.107e-06
lipp,46,1.841e-06
lipp,55,2.079e-06
lipp,52,1.883e-06
lipp,48,2.444e-06
lipp,60,2.756e-06
lipp,37,2.15e-06
lipp,57,2.262e-06
lipp,63,2.095e-06
lipp,45,2.375e-06
lipp,57,2.241e-06
lipp,46,2.368e-06
lipp,69,2.405e-06
lipp,58,2.401e-06
lipp,46,2.316e-06
lipp,48,2.38e-06
lipp,52,1.997e-06
lipp,50,2.238e-06
lipp,47,2.272e-06
lipp,51,2.113e-06
lipp,61,2.627e-06
lipp,54,3.312e-06
lipp,58,1.962e-06
lipp,48,2.535e-06
lipp,53,2.065e-06
lipp,57,2.348e-06
lipp,45,2.14e-06
lipp,56,2.32e-06
lipp,55,2.512e-06
lipp,47,2.347e-06
lipp,55,2.265e-06
lipp,57,1.991e-06
lipp,64,2.498e-06
lipp,55,1.951e-06
lipp,48,2.097e-06
lipp,47,1.926e-06
lipp,52,2.156e-06
lipp,58,2.549e-06
lipp,50,2.205e-06
lipp,51,1.858e-06
lipp,48,2.244e-06
lipp,67,4.629e-06
lipp,49,2.221e-06
lipp,41,1.551e-06
lipp,45,2.004e-06
lipp,51,2.41e-06
lipp,61,3.74e-06
lipp,61,2.343e-06
lipp,45,1.973e-06
lipp,42,2.496e-06
lipp,53,2.305e-06
lipp,57,2.143e-06
lipp,49,2.828e-06
lipp,50,2.059e-06
lipp,42,1.768e-06
lipp,54,2.406e-06
lipp,62,2.53e-06
lipp,49,2.141e-06
lipp,56,2.102e-06
lipp,48,2.435e-06
lipp,48,2.528e-06
lipp,45,3.245e-06
lipp,61,2.017e-06
lipp,57,2.481e-06
lipp,54,2.844e-06
lipp,51,1.938e-06
lipp,62,2.686e-06
lipp,55,2.074e-06
lipp,67,2.338e-06
lipp,62,2.425e-06
lipp,47,2.792e-06
lipp,61,2.101e-06
lipp,61,2.976e-06
lipp,45,2.056e-06
lipp,52,2.928e-06
lipp,51,1.871e-06
lipp,54,2.19e-06
lipp,62,2.787e-06
lipp,40,1.911e-06
lipp,44,1.851e-06
lipp,42,2.049e-06
lipp,52,2.266e-06
lipp,46,2.229e-06
lipp,40,1.722e-06
lipp,62,2.474e-06
lipp,60,2.483e-06
lipp,50,2.314e-06
lipp,57,2.187e-06
lipp,47,2.357e-06
lipp,45,3.169e-06
lipp,60,2.251e-06
lipp,48,2.378e-06
lipp,50,2.245e-06
lipp,55,2.763e-06
lipp,59,2.782e-06
lipp,54,1.975e-06
lipp,45,2.517e-06
lipp,55,2.152e-06
lipp,53,3.272e-06
lipp,42,2.003e-06
lipp,65,3.296e-06
lipp,48,2.243e-06
lipp,56,2.36e-06
lipp,53,2.424e-06
lipp,53,3.807e-06
lipp,47,2.845e-06
lipp,52,1.887e-06
lipp,50,2.764e-06
lipp,54,2.256e-06
lipp,51,1.684e-06
lipp,46,1.821e-06
lipp,54,2.565e-06
lipp,63,2.71e-06
lipp,54,2.213e-06
lipp,51,2.015e-06
lipp,48,2.077e-06
lipp,48,2.132e-06
lipp,52,1.744e-06
lipp,48,2.166e-06
lipp,43,2.036e-06
lipp,47,1.879e-06
lipp,61,2.132e-06
lipp,47,2.075e-06
lipp,59,3.252e-06
lipp,48,1.877e-06
lipp,47,1.958e-06
lipp,51,2.33e-06
lipp,55,2.201e-06
lipp,60,2.375e-06
lipp,53,2.013e-06
lipp,46,2.176e-06
lipp,55,2.447e-06
lipp,53,6.961e-06
lipp,60,2.696e-06
lipp,54,2.046e-06
lipp,65,2.605e-06
lipp,72,2.411e-06
lipp,51,2.24e-06
lipp,46,2.045e-06
lipp,46,3.06e-06
lipp,49,1.873e-06
lipp,50,2.613e-06
lipp,53,3.415e-06
lipp,46,1.999e-06
lipp,57,2.056e-06
lipp,54,2.302e-06
lipp,44,2.197e-06
lipp,60,2.461e-06
lipp,47,2.049e-06
lipp,60,2.47e-06
lipp,55,2.34e-06
lipp,52,2.944e-06
lipp,48,2.177e-06
lipp,66,2.692e-06
lipp,49,2.951e-06
lipp,50,2.161e-06
lipp,43,2.317e-06
lipp,54,2.777e-06
lipp,52,1.899e-06
lipp,55,2.167e-06
lipp,57,2.624e-06
lipp,49,2.434e-06
lipp,48,1.847e-06
lipp,51,2.381e-06
lipp,56,2.509e-06
lipp,56,2.395e-06
lipp,67,2.107e-06
lipp,56,2.289e-06
lipp,61,2.48e-06
lipp,47,2.525e-06
lipp,63,1.892e-06
lipp,51,1.854e-06
lipp,63,2.271e-06
lipp,49,2.38e-06
lipp,48,1.927e-06
lipp,42,1.603e-06
lipp,55,2.428e-06
lipp,40,1.891e-06
lipp,59,2.359e-06
lipp,44,1.971e-06
lipp,40,1.89e-06
lipp,49,2.766e-06
lipp,40,2.002e-06
lipp,63,2.741e-06
lipp,44,1.689e-06
lipp,47,2.361e-06
lipp,50,2.581e-06
lipp,56,3.049e-06
lipp,57,2.492e-06
lipp,51,2.038e-06
lipp,51,2.49e-06
lipp,63,2.271e-06
lipp,65,2.576e-06
lipp,48,2.076e-06
lipp,58,1.999e-06
lipp,50,2.476e-06
lipp,56,2.311e-06
lipp,36,2.106e-06
lipp,49,4.267e-06
lipp,52,2.172e-06
lipp,56,2.267e-06
lipp,51,2.033e-06
lipp,45,2.687e-06
lipp,49,3.108e-06
lipp,64,2.495e-06
lipp,53,2.06e-06
lipp,55,2.327e-06
lipp,52,2.266e-06
lipp,68,3.043e-06
lipp,53,2.136e-06
lipp,52,2.205e-06
lipp,53,2.522e-06
lipp,42,1.784e-06
lipp,54,2.182e-06
lipp,69,2.415e-06
lipp,59,2.336e-06
lipp,56,2.057e-06
lipp,58,2.965e-06
lipp,52,1.799e-06
lipp,45,1.816e-06
lipp,58,2.252e-06
lipp,59,4.321e-06
lipp,59,2.388e-06
lipp,59,2.209e-06
lipp,55,2.376e-06
lipp,71,2.392e-06
lipp,56,2.314e-06
lipp,59,2.244e-06
lipp,49,2.808e-06
lipp,52,2.619e-06
lipp,42,3.952e-06
lipp,58,2.629e-06
lipp,63,2.488e-06
lipp,59,2.32e-06
lipp,55,2.385e-06
lipp,53,2.373e-06
lipp,50,2.102e-06
lipp,47,2.385e-06
lipp,58,2.949e-06
lipp,60,3.029e-06
lipp,61,2.805e-06
lipp,59,2.671e-06
lipp,75,2.85e-06
lipp,60,2.125e-06
lipp,66,2.301e-06
lipp,60,2.438e-06
lipp,38,2.73e-06
lipp,49,1.834e-06
lipp,56,2.114e-06
lipp,56,2.523e-06
lipp,60,2.771e-06
lipp,61,2.303e-06
lipp,70,3.179e-06
