kdtree,299803,0.00149851
kdtree,300220,0.00146962
kdtree,299700,0.00142191
kdtree,299405,0.00143762
kdtree,299874,0.00147374
kdtree,300130,0.0014962
kdtree,300001,0.00166137
kdtree,300157,0.00155472
kdtree,399897,0.00204837
kdtree,399322,0.00197474
kdtree,399572,0.0019662
kdtree,399218,0.00196539
kdtree,399814,0.00199595
kdtree,400450,0.00193049
kdtree,399900,0.00205103
kdtree,399659,0.00206122
kdtree,399991,0.00206483
kdtree,399238,0.00203858
kdtree,399189,0.00205693
kdtree,399678,0.00203354
kdtree,400040,0.001917
kdtree,399979,0.0018865
kdtree,400003,0.00217084
kdtree,400636,0.00269446
kdtree,400628,0.00257059
kdtree,400160,0.00227081
kdtree,401144,0.00196195
kdtree,399011,0.00218275
kdtree,500451,0.00243196
kdtree,499525,0.00245718
kdtree,499945,0.00326992
kdtree,500185,0.00271789
kdtree,500262,0.00268856
kdtree,500529,0.00251781
kdtree,499666,0.00245864
kdtree,499201,0.00265671
kdtree,500385,0.00269386
kdtree,500178,0.00280026
kdtree,499316,0.00262325
kdtree,499493,0.00240377
kdtree,499421,0.00241507
kdtree,501406,0.00244928
kdtree,500662,0.0026508
kdtree,499408,0.00251592
kdtree,500257,0.00250445
kdtree,500060,0.00242386
kdtree,499634,0.00294864
kdtree,499584,0.00259959
kdtree,599340,0.00296828
kdtree,600149,0.00383736
kdtree,600397,0.00328145
kdtree,599702,0.00303835
kdtree,599526,0.00301672
kdtree,600089,0.00319436
kdtree,599160,0.0038711
kdtree,601183,0.00333077
kdtree,599949,0.00295137
kdtree,601072,0.00291172
kdtree,599952,0.00303101
kdtree,600494,0.00308494
kdtree,599150,0.00308909
kdtree,601244,0.00297507
kdtree,600717,0.00290387
kdtree,599155,0.0031684
kdtree,600689,0.00319859
kdtree,600675,0.00339908
kdtree,598988,0.00320694
kdtree,600236,0.00294917
kdtree,700302,0.00340066
kdtree,699751,0.00360876
kdtree,700067,0.00402026
kdtree,699690,0.00375081
kdtree,698490,0.00340623
kdtree,700179,0.00340496
kdtree,700466,0.00356199
kdtree,700665,0.003514
kdtree,700881,0.00342628
kdtree,700645,0.00412576
kdtree,700020,0.00391598
kdtree,700425,0.00446723
kdtree,699866,0.00367792
kdtree,699918,0.00340934
kdtree,700022,0.00341622
kdtree,700013,0.00410271
kdtree,701478,0.00368682
kdtree,700350,0.00346817
kdtree,699545,0.00343337
kdtree,699807,0.00391057
kdtree,800460,0.00435
kdtree,800044,0.00389558
kdtree,798625,0.00383318
kdtree,800888,0.00445288
kdtree,799847,0.00488319
kdtree,799460,0.00387143
kdtree,801057,0.00406775
kdtree,799198,0.00404549
kdtree,801257,0.00450882
kdtree,799606,0.00404462
kdtree,798481,0.00398829
kdtree,800646,0.00511478
kdtree,800069,0.00440975
kdtree,799114,0.00386383
kdtree,799628,0.00392263
kdtree,798569,0.0042708
kdtree,799152,0.004069
kdtree,800235,0.00389433
kdtree,801225,0.00390934
kdtree,799814,0.00472099
kdtree,900846,0.00472748
kdtree,899171,0.00436321
kdtree,900039,0.00455886
kdtree,900539,0.0054724
kdtree,899293,0.0044234
kdtree,900184,0.00433679
kdtree,900288,0.00458757
kdtree,900537,0.00455302
kdtree,899654,0.00543724
kdtree,900934,0.00517096
kdtree,899951,0.00539694
kdtree,898878,0.00437527
kdtree,900024,0.00434211
kdtree,899557,0.00467411
kdtree,898905,0.00489324
kdtree,901115,0.00443711
kdtree,899146,0.00480903
kdtree,899924,0.00506306
kdtree,901558,0.00437034
kdtree,900434,0.00437565
kdtree,1000680,0.00586379
kdtree,999473,0.00521617
kdtree,998672,0.00493913
kdtree,1001707,0.00534488
kdtree,1001882,0.00532004
kdtree,1000145,0.00493564
kdtree,1000119,0.00587788
kdtree,1000646,0.0057077
kdtree,1001213,0.0048179
kdtree,999409,0.00495667
kdtree,1000669,0.00582067
kdtree,1000488,0.00504635
kdtree,998689,0.00528764
kdtree,999540,0.00546852
kdtree,1000696,0.00486129
kdtree,1000308,0.00484804
kdtree,999569,0.00579159
kdtree,1000016,0.00481786
kdtree,999773,0.00479809
kdtree,1000830,0.00594277
kdtree,1100405,0.00574526
kdtree,1100325,0.0055803
kdtree,1100183,0.00631976
kdtree,1101763,0.00553002
kdtree,1099672,0.00558518
kdtree,1099311,0.00565038
kdtree,1100813,0.00558939
kdtree,1099637,0.00555327
kdtree,1100229,0.00589454
kdtree,1100552,0.0053928
kdtree,1101037,0.00554057
kdtree,1099888,0.0060739
kdtree,1101330,0.00533908
kdtree,1100343,0.00544199
kdtree,1101832,0.00551105
kdtree,1099180,0.00601417
kdtree,1101202,0.00632154
kdtree,1099369,0.00613872
kdtree,1100644,0.00527729
kdtree,1101419,0.00596338
kdtree,1200336,0.00621881
kdtree,1202600,0.0058837
kdtree,1200169,0.00646344
kdtree,1200942,0.00597158
kdtree,1200186,0.00586698
kdtree,1200220,0.00703407
kdtree,1199568,0.00573899
kdtree,1200335,0.00614987
kdtree,1200756,0.00640107
kdtree,1199409,0.00581683
kdtree,1198736,0.0075015
kdtree,1200630,0.00588198
kdtree,1199542,0.00589995
kdtree,1198234,0.00674959
kdtree,1198323,0.0059506
kdtree,1199752,0.00649425
kdtree,1201479,0.00606602
kdtree,1200907,0.00583334
kdtree,1198926,0.00605654
kdtree,1200287,0.00577895
kdtree,1298599,0.00653553
kdtree,1301051,0.00657904
kdtree,1299869,0.00616186
kdtree,1301039,0.00786028
kdtree,1299468,0.00659736
kdtree,1301435,0.00629195
kdtree,1300479,0.0072918
kdtree,1301343,0.0063018
kdtree,1299967,0.00735304
kdtree,1300418,0.00634299
kdtree,1301205,0.00653621
kdtree,1300522,0.00738265
kdtree,1302219,0.00630111
kdtree,1299864,0.00709802
kdtree,1298545,0.00655841
kdtree,1299110,0.00752789
kdtree,1300674,0.00687012
kdtree,1299707,0.00622425
kdtree,1300290,0.00706209
kdtree,1301221,0.00648978
kdtree,1400199,0.00755124
kdtree,1401470,0.00697602
kdtree,1400091,0.00687165
kdtree,1400455,0.00680078
kdtree,1398182,0.00724855
kdtree,1399990,0.00750051
kdtree,1399581,0.00710557
kdtree,1401278,0.00825957
kdtree,1400301,0.00692048
kdtree,1400792,0.00696446
kdtree,1400319,0.00693364
kdtree,1399536,0.00703267
kdtree,1398898,0.00745222
kdtree,1398208,0.00680426
kdtree,1401759,0.00770379
kdtree,1400270,0.00729019
kdtree,1399436,0.0068816
kdtree,1401768,0.00694092
kdtree,1398567,0.00742268
kdtree,1401567,0.00792764
kdtree,1500104,0.00990991
kdtree,1499934,0.0119355
kdtree,1500913,0.0104707
kdtree,1501930,0.00723462
kdtree,1500698,0.00902004
kdtree,1500292,0.00747997
kdtree,1500318,0.00841828
kdtree,1498740,0.00776683
kdtree,1500840,0.00951741
kdtree,1499911,0.00724429
kdtree,1498545,0.00947315
kdtree,1501006,0.0110977
kdtree,1500289,0.0121585
kdtree,1501169,0.0123949
kdtree,1499892,0.0107225
kdtree,1498902,0.00788417
kdtree,1501576,0.00867191
kdtree,1498257,0.00774119
kdtree,1500375,0.00759781
kdtree,1501682,0.00789074
kdtree,1598659,0.00827484
kdtree,1600737,0.00888667
kdtree,1601462,0.00827161
kdtree,1600648,0.00867965
kdtree,1602119,0.00852575
kdtree,1601261,0.00866234
kdtree,1600319,0.00905281
kdtree,1600339,0.00818434
kdtree,1600991,0.00847022
kdtree,1600105,0.00820955
kdtree,1600381,0.00854643
kdtree,1600623,0.0078463
kdtree,1599959,0.00814664
kdtree,1600040,0.00769671
kdtree,1600392,0.0125508
kdtree,1599415,0.0102538
kdtree,1601664,0.0088702
kdtree,1600213,0.00780884
kdtree,1601988,0.00845922
kdtree,1601099,0.00819939
kdtree,1698149,0.00869132
kdtree,1701216,0.0085137
kdtree,1701943,0.00915619
kdtree,1699821,0.00843004
kdtree,1699968,0.00830269
kdtree,1701615,0.0100815
kdtree,1700212,0.00851168
kdtree,1702599,0.00916428
kdtree,1700205,0.00850471
kdtree,1700215,0.0091395
kdtree,1698749,0.00818785
kdtree,1701458,0.00859561
kdtree,1700718,0.00816608
kdtree,1700253,0.00916151
kdtree,1700222,0.00864607
kdtree,1701491,0.0101247
kdtree,1700452,0.00824066
kdtree,1700203,0.00850828
kdtree,1698861,0.00877745
kdtree,1700767,0.00872746
kdtree,1801148,0.00934657
kdtree,1800835,0.00929447
kdtree,1798803,0.00903934
kdtree,1801410,0.00872664
kdtree,1800363,0.0104247
kdtree,1802654,0.00866368
kdtree,1801071,0.00984703
kdtree,1800264,0.0091951
kdtree,1799866,0.00907468
kdtree,1800900,0.00963878
kdtree,1800707,0.00895355
kdtree,1800047,0.00942298
kdtree,1800082,0.0088906
kdtree,1801028,0.0103383
kdtree,1800133,0.00874759
kdtree,1800134,0.00978434
kdtree,1800142,0.00934883
kdtree,1800811,0.00897963
kdtree,1800145,0.00889389
kdtree,1801194,0.00868748
kdtree,1901033,0.0100773
kdtree,1898334,0.00999954
kdtree,1900400,0.0102235
kdtree,1898958,0.00957998
kdtree,1900622,0.00927659
kdtree,1899778,0.0100915
kdtree,1900778,0.00904961
kdtree,1900631,0.0103822
kdtree,1899314,0.00920496
kdtree,1900091,0.00980554
kdtree,1901361,0.0109918
kdtree,1899201,0.00913889
kdtree,1901069,0.00996643
kdtree,1899047,0.00945417
kdtree,1900880,0.00956409
kdtree,1902754,0.00934468
kdtree,1900434,0.00917455
kdtree,1900634,0.00965914
kdtree,1899988,0.00939927
kdtree,1900690,0.010721
kdtree,2000131,0.00972985
kdtree,2001150,0.00979081
kdtree,2001686,0.0103056
kdtree,2001391,0.00969936
kdtree,2000768,0.0108236
kdtree,2001007,0.00966263
kdtree,1999331,0.00979789
kdtree,2001421,0.0109637
kdtree,2000090,0.00965997
kdtree,2000447,0.0104157
kdtree,2000062,0.0102903
kdtree,1999945,0.0100794
kdtree,2000087,0.0110909
kdtree,2000332,0.00983716
kdtree,2001244,0.0102535
kdtree,2000620,0.0112033
kdtree,2000011,0.0097147
kdtree,2001700,0.0103169
kdtree,2000085,0.0101367
kdtree,1998373,0.009925
kdtree,2099088,0.0112775
kdtree,2100797,0.0101288
kdtree,2099794,0.0146297
kdtree,2101282,0.0158985
kdtree,2100997,0.0168513
kdtree,2100928,0.0150104
kdtree,2100740,0.0109628
kdtree,2101851,0.0101995
kdtree,2099898,0.0107072
kdtree,2100409,0.0120841
kdtree,2100388,0.0100018
kdtree,2101765,0.0107258
kdtree,2101772,0.0119574
kdtree,2100896,0.0107652
kdtree,2100782,0.0113433
kdtree,2100447,0.0111254
kdtree,2101514,0.0115185
kdtree,2098291,0.0106533
kdtree,2101240,0.0103103
kdtree,2100065,0.0107155
kdtree,2198893,0.0111357
kdtree,2201303,0.0119574
kdtree,2197884,0.0109888
kdtree,2198276,0.0113558
kdtree,2200647,0.0123905
kdtree,2200198,0.0111258
kdtree,2201094,0.0109838
kdtree,2202193,0.0116589
kdtree,2198468,0.0108313
kdtree,2199466,0.0105948
kdtree,2199618,0.0118756
kdtree,2200130,0.0124527
kdtree,2200471,0.0106029
kdtree,2199476,0.0108338
kdtree,2200119,0.0114228
kdtree,2200319,0.0107559
kdtree,2200870,0.0118435
kdtree,2201088,0.0109704
kdtree,2200180,0.0109358
kdtree,2200513,0.012106
kdtree,2300541,0.0119428
kdtree,2301162,0.0118689
kdtree,2300603,0.0114969
kdtree,2301593,0.0113891
kdtree,2300808,0.0116438
kdtree,2299321,0.0115238
kdtree,2300677,0.0127282
kdtree,2300733,0.0114513
kdtree,2298833,0.0113689
kdtree,2300041,0.0117749
kdtree,2299383,0.0124816
kdtree,2300577,0.0112931
kdtree,2300082,0.0111268
kdtree,2298003,0.0127062
kdtree,2300904,0.0120021
kdtree,2300724,0.011711
kdtree,2301393,0.011613
kdtree,2300967,0.0124624
kdtree,2300337,0.0113842
kdtree,2299773,0.0118588
kdtree,2399050,0.0133243
kdtree,2401172,0.0124138
kdtree,2401761,0.0121943
kdtree,2400983,0.0117086
kdtree,2398509,0.0117924
kdtree,2399096,0.0117564
kdtree,2401267,0.0120104
kdtree,2400133,0.0126817
kdtree,2400942,0.0124532
kdtree,2402665,0.0122814
kdtree,2400900,0.0117927
kdtree,2397810,0.012752
kdtree,2401210,0.0124225
kdtree,2401527,0.0129188
kdtree,2402043,0.0125129
kdtree,2402179,0.0126458
kdtree,2400612,0.0123277
kdtree,2399079,0.0117959
kdtree,2400717,0.0114415
kdtree,2400921,0.0118088
kdtree,2501048,0.0136369
kdtree,2501664,0.0124468
kdtree,2499761,0.0127989
kdtree,2500641,0.0126181
kdtree,2500779,0.0131213
kdtree,2501041,0.0128351
kdtree,2502275,0.0130328
kdtree,2501117,0.0127914
kdtree,2502464,0.0128925
kdtree,2499686,0.0128423
kdtree,2501652,0.0121523
kdtree,2501072,0.0120817
kdtree,2500615,0.0128075
kdtree,2498985,0.0136209
kdtree,2500652,0.0120643
kdtree,2500452,0.0120147
kdtree,2500699,0.0134545
kdtree,2500328,0.0148693
kdtree,2499470,0.0199299
kdtree,2500369,0.0202839
kdtree,2600844,0.0197974
kdtree,2601482,0.0122498
kdtree,2602086,0.0186871
kdtree,2600616,0.0193731
kdtree,2601147,0.0135819
kdtree,2601170,0.0132668
kdtree,2598343,0.0134242
kdtree,2601934,0.0137371
kdtree,2602646,0.0130897
kdtree,2601257,0.0134365
kdtree,2599866,0.0135705
kdtree,2600286,0.0132387
kdtree,2600091,0.0133442
kdtree,2600000,0.0127247
kdtree,2598043,0.0124048
kdtree,2598233,0.0132333
kdtree,2601063,0.0139673
kdtree,2600187,0.0126082
kdtree,2601899,0.0129399
kdtree,2601887,0.013097
kdtree,2701614,0.0138095
kdtree,2699026,0.0131942
kdtree,2699772,0.0150852
kdtree,2702188,0.0135681
kdtree,2701781,0.013771
kdtree,2701610,0.0133267
kdtree,2698788,0.013319
kdtree,2699414,0.0139498
kdtree,2701666,0.0147182
kdtree,2699293,0.0131692
kdtree,2701974,0.0134389
kdtree,2702173,0.0137992
kdtree,2700638,0.01419
kdtree,2702092,0.0133714
kdtree,2698928,0.014433
kdtree,2701421,0.0135955
kdtree,2700554,0.0137649
kdtree,2701383,0.013548
kdtree,2698907,0.0144758
kdtree,2702156,0.0138958
kdtree,2802028,0.0153678
kdtree,2798732,0.0136729
kdtree,2800600,0.0141218
kdtree,2798086,0.013947
kdtree,2798386,0.0146522
kdtree,2799480,0.013889
kdtree,2800740,0.0150759
kdtree,2797785,0.0142907
kdtree,2801454,0.0143092
kdtree,2801322,0.0136147
kdtree,2802201,0.0135952
kdtree,2800156,0.0143743
kdtree,2801888,0.0153348
kdtree,2800876,0.0138117
kdtree,2801792,0.0144444
kdtree,2800002,0.0139879
kdtree,2800615,0.0138129
kdtree,2800315,0.014196
kdtree,2801131,0.0143866
kdtree,2798499,0.0146204
kdtree,2901398,0.0148385
kdtree,2899129,0.0142981
kdtree,2900460,0.0147677
kdtree,2900277,0.0158218
kdtree,2900250,0.0143592
kdtree,2899166,0.014377
kdtree,2898436,0.0145543
kdtree,2897850,0.0150738
kdtree,2901752,0.0148686
kdtree,2901099,0.0160925
kdtree,2901278,0.0151948
kdtree,2901000,0.0150629
kdtree,2901138,0.0151798
kdtree,2899944,0.0146123
kdtree,2901828,0.0155722
kdtree,2901106,0.0161357
kdtree,2900145,0.0158119
kdtree,2899199,0.0156236
kdtree,2898220,0.0182447
kdtree,2899992,0.0156616
kdtree,3001568,0.0157609
kdtree,2998709,0.0156658
kdtree,3001067,0.0156088
kdtree,3001651,0.0155121
kdtree,3001537,0.0152006
kdtree,3002180,0.0183744
kdtree,2999521,0.0151367
kdtree,2997878,0.0145493
kdtree,3000359,0.0154463
kdtree,2998111,0.015492
kdtree,2998980,0.0160024
kdtree,2998501,0.0145342
kdtree,3002571,0.0157776
kdtree,3000003,0.0177871
kdtree,3000368,0.015147
kdtree,3001238,0.0162212
kdtree,3000897,0.0149632
kdtree,3000546,0.0152057
kdtree,3001925,0.0148622
kdtree,3000954,0.0143876
kdtree,3100710,0.0155751
kdtree,3099365,0.0194728
kdtree,3101555,0.0151561
kdtree,3100383,0.0155347
kdtree,3099574,0.0159093
kdtree,3100979,0.0151166
kdtree,3103232,0.0166156
kdtree,3100996,0.0157229
kdtree,3101179,0.0159621
kdtree,3101613,0.0151528
kdtree,3100753,0.0161111
kdtree,3101242,0.0168814
kdtree,3100771,0.0154049
kdtree,3101393,0.0158111
kdtree,3100944,0.0160708
kdtree,3099378,0.0150328
kdtree,3101222,0.015931
kdtree,3102610,0.0156062
kdtree,3101159,0.0160399
kdtree,3099918,0.015496
kdtree,3198736,0.0154975
kdtree,3201752,0.0166023
kdtree,3200627,0.0167063
kdtree,3200053,0.0157683
kdtree,3199268,0.0162122
kdtree,3200802,0.0170301
kdtree,3200989,0.0156386
kdtree,3201946,0.017245
kdtree,3199578,0.0166127
kdtree,3202020,0.016089
kdtree,3198980,0.0159943
kdtree,3199547,0.016401
kdtree,3201280,0.0169798
kdtree,3201385,0.0157016
kdtree,3199087,0.0162741
kdtree,3201549,0.0164866
kdtree,3199893,0.0156901
kdtree,3201533,0.0172529
kdtree,3199077,0.0167386
kdtree,3198019,0.0162208
kdtree,3302418,0.0160288
kdtree,3300495,0.0172528
kdtree,3300336,0.0176321
kdtree,3302789,0.0161803
kdtree,3300108,0.017203
kdtree,3299615,0.0178066
kdtree,3300252,0.017281
kdtree,3299978,0.0182727
kdtree,3299462,0.0179327
kdtree,3300668,0.0169974
kdtree,3299400,0.0179202
kdtree,3299285,0.0184276
kdtree,3298783,0.0168784
kdtree,3299233,0.0169328
kdtree,3300458,0.0172688
kdtree,3299302,0.0166714
kdtree,3299031,0.018088
kdtree,3300166,0.0169718
kdtree,3301866,0.0169564
kdtree,3301919,0.0161049
kdtree,3402243,0.0174451
kdtree,3399733,0.01842
kdtree,3401158,0.0167898
kdtree,3402337,0.0171997
kdtree,3399769,0.0174666
kdtree,3400319,0.0166395
kdtree,3399635,0.0180897
kdtree,3399231,0.0173728
kdtree,3401704,0.0173484
kdtree,3401829,0.0176126
kdtree,3402005,0.0179353
kdtree,3402708,0.0174663
kdtree,3399673,0.0180552
kdtree,3402429,0.0169946
kdtree,3401408,0.0180004
kdtree,3401361,0.0184245
kdtree,3399271,0.0175377
kdtree,3399612,0.0173315
kdtree,3400995,0.0175709
kdtree,3401939,0.0173675
kdtree,3502288,0.0188412
kdtree,3501467,0.0179375
kdtree,3499891,0.0176497
kdtree,3501101,0.0171474
kdtree,3501679,0.0180546
kdtree,3498841,0.0182684
kdtree,3499724,0.0181917
kdtree,3499802,0.0179517
kdtree,3500641,0.0175757
kdtree,3500330,0.018619
kdtree,3502322,0.0175034
kdtree,3501308,0.0169055
kdtree,3498029,0.0186326
kdtree,3498854,0.0187238
kdtree,3500674,0.0176202
kdtree,3501470,0.0169517
kdtree,3502112,0.0186382
kdtree,3501919,0.019167
kdtree,3500010,0.0190137
kdtree,3502072,0.0199484
kdtree,3601445,0.0175577
kdtree,3602182,0.0219071
kdtree,3601629,0.0182304
kdtree,3602221,0.0183517
kdtree,3601776,0.0186549
kdtree,3599233,0.0194949
kdtree,3599256,0.0177943
kdtree,3600418,0.0187636
kdtree,3600166,0.0187269
kdtree,3602102,0.0187894
kdtree,3599005,0.019466
kdtree,3600890,0.0193586
kdtree,3600964,0.0189761
kdtree,3599518,0.0190195
kdtree,3600165,0.019177
kdtree,3598513,0.0182286
kdtree,3598950,0.017908
kdtree,3600290,0.0182842
kdtree,3598593,0.0173588
kdtree,3601763,0.0188537
kdtree,3702269,0.0189969
kdtree,3700149,0.0183417
kdtree,3701065,0.0182354
kdtree,3700260,0.0193465
kdtree,3700429,0.0178839
kdtree,3700925,0.0184955
kdtree,3699235,0.0184556
kdtree,3698776,0.0183952
kdtree,3702249,0.0193703
kdtree,3702015,0.0189885
kdtree,3700672,0.0184749
kdtree,3699462,0.0183887
kdtree,3701576,0.0194566
kdtree,3698991,0.0179848
kdtree,3700958,0.0185716
kdtree,3701485,0.0186339
kdtree,3701537,0.0179965
kdtree,3701481,0.0195694
kdtree,3701981,0.0188955
kdtree,3701075,0.0182413
kdtree,3800823,0.0189831
kdtree,3802618,0.0197681
kdtree,3800668,0.0184714
kdtree,3801274,0.019159
kdtree,3798060,0.0200853
kdtree,3802711,0.0215027
kdtree,3802410,0.0192534
kdtree,3802283,0.019047
kdtree,3800095,0.0184189
kdtree,3800997,0.0200309
kdtree,3802012,0.0192316
kdtree,3800501,0.019649
kdtree,3800941,0.0196486
kdtree,3802204,0.0188705
kdtree,3800549,0.0197896
kdtree,3799509,0.0190189
kdtree,3800420,0.0194117
kdtree,3800047,0.0199106
kdtree,3801286,0.0199911
kdtree,3800976,0.0193347
kdtree,3898732,0.0193397
kdtree,3902816,0.0197498
kdtree,3902368,0.0209599
kdtree,3898822,0.0199399
kdtree,3899962,0.019611
kdtree,3899018,0.0197316
kdtree,3900546,0.0227746
kdtree,3898634,0.0212203
kdtree,3900571,0.0199939
kdtree,3901909,0.0202165
kdtree,3901386,0.0224006
kdtree,3900178,0.0201744
kdtree,3901035,0.0196718
kdtree,3900067,0.0197593
kdtree,3899030,0.0206958
kdtree,3901647,0.0198201
kdtree,3901903,0.0197037
kdtree,3901818,0.0196507
kdtree,3902314,0.0195239
kdtree,3902095,0.0204223
kdtree,3999996,0.0206083
kdtree,4001019,0.0194628
kdtree,4002405,0.0193124
kdtree,3999417,0.0206142
kdtree,3998749,0.0207034
kdtree,4002491,0.0207076
kdtree,4002114,0.0200745
kdtree,3998997,0.0209216
kdtree,4001908,0.0201984
kdtree,4000460,0.0208481
kdtree,4001027,0.0193262
kdtree,4001132,0.0209916
kdtree,4001019,0.0206033
kdtree,3999697,0.0200594
kdtree,3999528,0.0205269
kdtree,4001053,0.0213697
kdtree,3999999,0.0205989
kdtree,4001028,0.0204496
kdtree,3999495,0.0203475
kdtree,4001491,0.0212341
kdtree,4099944,0.0210546
kdtree,4101489,0.0220249
kdtree,4101537,0.0220407
kdtree,4101155,0.0217807
kdtree,4100352,0.0214025
kdtree,4102072,0.0201899
kdtree,4100574,0.0208186
kdtree,4101453,0.021552
kdtree,4102580,0.0208121
kdtree,4100964,0.021712
kdtree,4099038,0.0199362
kdtree,4102452,0.0216627
kdtree,4098601,0.0217582
kdtree,4100814,0.0200978
kdtree,4101000,0.0205833
kdtree,4102416,0.0215398
kdtree,4101207,0.0207227
kdtree,4101470,0.0211826
kdtree,4100448,0.01994
kdtree,4102214,0.0218646
kdtree,4201964,0.023018
kdtree,4200609,0.0224211
kdtree,4199709,0.0233609
kdtree,4200762,0.0223145
kdtree,4198475,0.0218399
kdtree,4200995,0.0220504
kdtree,4201317,0.0225878
kdtree,4200316,0.0211897
kdtree,4200413,0.0212831
kdtree,4202394,0.0223457
kdtree,4202665,0.0238246
kdtree,4201175,0.0223581
kdtree,4200800,0.0206646
kdtree,4200466,0.0205888
kdtree,4201442,0.0216877
kdtree,4202076,0.0221756
kdtree,4199535,0.0213455
kdtree,4201709,0.0208488
kdtree,4201041,0.0223134
kdtree,4202210,0.0213388
kdtree,4302422,0.0207772
kdtree,4300342,0.0229882
kdtree,4299856,0.0215355
kdtree,4301317,0.0213682
kdtree,4300767,0.0217254
kdtree,4299588,0.0234963
kdtree,4299307,0.0212795
kdtree,4298978,0.0216273
kdtree,4300260,0.0215035
kdtree,4299456,0.0223009
kdtree,4301434,0.0208488
kdtree,4300930,0.0221674
kdtree,4301838,0.0212683
kdtree,4301421,0.0224295
kdtree,4302175,0.0221684
kdtree,4302384,0.0214333
kdtree,4301462,0.0220703
kdtree,4302514,0.0222333
kdtree,4300328,0.0223374
kdtree,4302480,0.0216192
kdtree,4399932,0.0225062
kdtree,4401841,0.0225735
kdtree,4402665,0.021996
kdtree,4401165,0.0215057
kdtree,4402394,0.0232735
kdtree,4401894,0.0218969
kdtree,4398761,0.0223178
kdtree,4403057,0.0220607
kdtree,4400037,0.0230627
kdtree,4402446,0.0225092
kdtree,4400829,0.0238281
kdtree,4401416,0.0235163
kdtree,4398994,0.0237318
kdtree,4400279,0.0223762
kdtree,4399933,0.0232938
kdtree,4399254,0.0238773
kdtree,4401107,0.0224076
kdtree,4398737,0.0217438
kdtree,4399162,0.0220308
kdtree,4401865,0.0237939
kdtree,4500994,0.0231779
kdtree,4500704,0.0231593
kdtree,4501418,0.0238841
kdtree,4499990,0.0225036
kdtree,4501822,0.0225494
kdtree,4501210,0.0222499
kdtree,4500783,0.0234675
kdtree,4501194,0.0222596
kdtree,4500687,0.0230187
kdtree,4501214,0.0223301
kdtree,4498707,0.0237155
kdtree,4500315,0.0227437
kdtree,4501161,0.0235498
kdtree,4501467,0.0239232
kdtree,4499020,0.0222231
kdtree,4500116,0.0229331
kdtree,4501022,0.0229775
kdtree,4500352,0.0228168
kdtree,4499511,0.0223467
kdtree,4499291,0.0225426
kdtree,4601716,0.0225816
kdtree,4599668,0.0243038
kdtree,4599536,0.0231736
kdtree,4601893,0.023024
kdtree,4599436,0.0243192
kdtree,4602841,0.0227207
kdtree,4598934,0.0239797
kdtree,4600414,0.0222015
kdtree,4602004,0.0249247
kdtree,4602110,0.0231648
kdtree,4602849,0.0224857
kdtree,4598729,0.0246693
kdtree,4599055,0.0221571
kdtree,4600485,0.0238891
kdtree,4602007,0.0234406
kdtree,4600919,0.0241344
kdtree,4600782,0.0239439
kdtree,4600430,0.0222377
kdtree,4601280,0.0246741
kdtree,4601354,0.0234002
kdtree,4701042,0.0250144
kdtree,4700572,0.0242475
kdtree,4703009,0.0254026
kdtree,4701296,0.0245848
kdtree,4701651,0.0242714
kdtree,4700366,0.0246564
kdtree,4699828,0.0246487
kdtree,4701988,0.0228299
kdtree,4700167,0.024343
kdtree,4699518,0.0235524
kdtree,4699833,0.0232577
kdtree,4699669,0.024159
kdtree,4701248,0.0241683
kdtree,4699257,0.0232323
kdtree,4699510,0.0237162
kdtree,4701064,0.0235127
kdtree,4699714,0.0241957
kdtree,4700824,0.0233146
kdtree,4700201,0.0235461
kdtree,4701642,0.0243185
kdtree,4801674,0.023715
kdtree,4801023,0.0242792
kdtree,4800912,0.0241959
kdtree,4801763,0.026761
kdtree,4801854,0.0237497
kdtree,4799246,0.0238831
kdtree,4798858,0.024607
kdtree,4799987,0.0240671
kdtree,4800519,0.0269351
kdtree,4800052,0.0251495
kdtree,4801332,0.0244012
kdtree,4800435,0.0236028
kdtree,4803003,0.0234428
kdtree,4801118,0.0292497
kdtree,4800220,0.0245671
kdtree,4801351,0.024771
kdtree,4800304,0.0253765
kdtree,4800174,0.0241262
kdtree,4799482,0.0245165
kdtree,4802478,0.0258613
kdtree,4900510,0.0256587
kdtree,4900614,0.0241571
kdtree,4899220,0.0247538
kdtree,4900384,0.0253395
kdtree,4901242,0.0270605
kdtree,4903013,0.0262049
kdtree,4902173,0.0273389
kdtree,4902724,0.0254796
kdtree,4901440,0.0265821
kdtree,4900067,0.0264716
kdtree,4900414,0.0251313
kdtree,4899600,0.0245661
kdtree,4900826,0.0249904
kdtree,4900370,0.024784
kdtree,4901572,0.0247234
kdtree,4900183,0.0252006
kdtree,4901886,0.0248924
kdtree,4899431,0.0244186
kdtree,4900490,0.0241027
kdtree,4898677,0.0250049
kdtree,5002295,0.0248352
kdtree,5001022,0.0249677
kdtree,5003484,0.0260388
kdtree,4999890,0.0255404
kdtree,5001405,0.0244395
kdtree,4999910,0.0251231
kdtree,5000387,0.0260626
kdtree,5001754,0.0251073
kdtree,5003190,0.0250134
kdtree,4999961,0.0257033
kdtree,5002737,0.0251865
kdtree,5001941,0.0254051
kdtree,4999421,0.0255893
kdtree,5001916,0.0257602
kdtree,4999363,0.0249867
kdtree,4998944,0.0285717
kdtree,5001408,0.0249612
